Unicode Point,Unicode Group,Character,From Windows-1252,From UTF-8,HTML entity name,XML entity number,C# Tuple Pair,https://www.w3schools.com/tags/ref_urlencode.asp
20,Basic Latin, ,%20,%20,,&#32;,"{ ""20"", ( Character: "" "", Windows1252UrlEncoding: ""%20"", Utf8Encoding: ""%20"", HtmlEntityName: """", XmlEntityNumber: ""&#32;"" ) },",https://www.w3schools.com/html/html_entities.asp
21,Basic Latin,!,%21,%21,,&#33;,"{ ""21"", ( Character: ""!"", Windows1252UrlEncoding: ""%21"", Utf8Encoding: ""%21"", HtmlEntityName: """", XmlEntityNumber: ""&#33;"" ) },",https://www.freeformatter.com/html-entities.html
22,Basic Latin,"""",%22,%22,&quot;,&#34;,"{ ""22"", ( Character: ""\"""", Windows1252UrlEncoding: ""%22"", Utf8Encoding: ""%22"", HtmlEntityName: ""&quot;"", XmlEntityNumber: ""&#34;"" ) },",https://www.codetable.net/
23,Basic Latin,#,%23,%23,,&#35;,"{ ""23"", ( Character: ""#"", Windows1252UrlEncoding: ""%23"", Utf8Encoding: ""%23"", HtmlEntityName: """", XmlEntityNumber: ""&#35;"" ) },",
24,Basic Latin,$,%24,%24,,&#36;,"{ ""24"", ( Character: ""$"", Windows1252UrlEncoding: ""%24"", Utf8Encoding: ""%24"", HtmlEntityName: """", XmlEntityNumber: ""&#36;"" ) },",
25,Basic Latin,%,%25,%25,,&#37;,"{ ""25"", ( Character: ""%"", Windows1252UrlEncoding: ""%25"", Utf8Encoding: ""%25"", HtmlEntityName: """", XmlEntityNumber: ""&#37;"" ) },",
26,Basic Latin,&,%26,%26,&amp;,&#38;,"{ ""26"", ( Character: ""&"", Windows1252UrlEncoding: ""%26"", Utf8Encoding: ""%26"", HtmlEntityName: ""&amp;"", XmlEntityNumber: ""&#38;"" ) },",
27,Basic Latin,',%27,%27,"	&apos;",&#39;,"{ ""27"", ( Character: ""'"", Windows1252UrlEncoding: ""%27"", Utf8Encoding: ""%27"", HtmlEntityName: ""	&apos;"", XmlEntityNumber: ""&#39;"" ) },",
28,Basic Latin,(,%28,%28,,&#40;,"{ ""28"", ( Character: ""("", Windows1252UrlEncoding: ""%28"", Utf8Encoding: ""%28"", HtmlEntityName: """", XmlEntityNumber: ""&#40;"" ) },",
29,Basic Latin,),%29,%29,,&#41;,"{ ""29"", ( Character: "")"", Windows1252UrlEncoding: ""%29"", Utf8Encoding: ""%29"", HtmlEntityName: """", XmlEntityNumber: ""&#41;"" ) },",
2a,Basic Latin,*,%2A,%2A,,&#42;,"{ ""2a"", ( Character: ""*"", Windows1252UrlEncoding: ""%2A"", Utf8Encoding: ""%2A"", HtmlEntityName: """", XmlEntityNumber: ""&#42;"" ) },",
2b,Basic Latin,+,%2B,%2B,,&#43;,"{ ""2b"", ( Character: ""+"", Windows1252UrlEncoding: ""%2B"", Utf8Encoding: ""%2B"", HtmlEntityName: """", XmlEntityNumber: ""&#43;"" ) },",
2c,Basic Latin,",",%2C,%2C,,&#44;,"{ ""2c"", ( Character: "","", Windows1252UrlEncoding: ""%2C"", Utf8Encoding: ""%2C"", HtmlEntityName: """", XmlEntityNumber: ""&#44;"" ) },",
2d,Basic Latin,-,%2D,%2D,,&#45;,"{ ""2d"", ( Character: ""-"", Windows1252UrlEncoding: ""%2D"", Utf8Encoding: ""%2D"", HtmlEntityName: """", XmlEntityNumber: ""&#45;"" ) },",
2e,Basic Latin,.,%2E,%2E,,&#46;,"{ ""2e"", ( Character: ""."", Windows1252UrlEncoding: ""%2E"", Utf8Encoding: ""%2E"", HtmlEntityName: """", XmlEntityNumber: ""&#46;"" ) },",
2f,Basic Latin,/,%2F,%2F,,&#47;,"{ ""2f"", ( Character: ""/"", Windows1252UrlEncoding: ""%2F"", Utf8Encoding: ""%2F"", HtmlEntityName: """", XmlEntityNumber: ""&#47;"" ) },",
30,Basic Latin,0,%30,%30,,&#48;,"{ ""30"", ( Character: ""0"", Windows1252UrlEncoding: ""%30"", Utf8Encoding: ""%30"", HtmlEntityName: """", XmlEntityNumber: ""&#48;"" ) },",
31,Basic Latin,1,%31,%31,,&#49;,"{ ""31"", ( Character: ""1"", Windows1252UrlEncoding: ""%31"", Utf8Encoding: ""%31"", HtmlEntityName: """", XmlEntityNumber: ""&#49;"" ) },",
32,Basic Latin,2,%32,%32,,&#50;,"{ ""32"", ( Character: ""2"", Windows1252UrlEncoding: ""%32"", Utf8Encoding: ""%32"", HtmlEntityName: """", XmlEntityNumber: ""&#50;"" ) },",
33,Basic Latin,3,%33,%33,,&#51;,"{ ""33"", ( Character: ""3"", Windows1252UrlEncoding: ""%33"", Utf8Encoding: ""%33"", HtmlEntityName: """", XmlEntityNumber: ""&#51;"" ) },",
34,Basic Latin,4,%34,%34,,&#52;,"{ ""34"", ( Character: ""4"", Windows1252UrlEncoding: ""%34"", Utf8Encoding: ""%34"", HtmlEntityName: """", XmlEntityNumber: ""&#52;"" ) },",
35,Basic Latin,5,%35,%35,,&#53;,"{ ""35"", ( Character: ""5"", Windows1252UrlEncoding: ""%35"", Utf8Encoding: ""%35"", HtmlEntityName: """", XmlEntityNumber: ""&#53;"" ) },",
